exception_id,classification,transaction_type,amount,currency,value_date,settlement_period,originating_period,has_merchant_reference,allowed_labels,HUMAN_LABEL,HUMAN_NOTE,labelled_by,labelled_on,hold_out_version,hold_out_sha256,synthetic
6a5ffb85-2093-5d2d-b10f-1fda25782c8d,unclassified,capture,409.28,GBP,2026-06-05,2026-06,,yes,accrue|escalate|rebook|write_off,,,,,1,cfa62715559139b4383d95ba13f08baafad445e895cfc1c89f07f086cf4fb50b,no
72f02d24-49d2-5e1e-891d-d541aff7f2a1,unclassified,capture,248.99,GBP,2026-06-05,2026-06,,yes,accrue|escalate|rebook|write_off,,,,,1,cfa62715559139b4383d95ba13f08baafad445e895cfc1c89f07f086cf4fb50b,no
7b866d7d-772b-5884-9634-044439546b2c,unclassified,capture,1575.41,GBP,2026-06-05,2026-06,,yes,accrue|escalate|rebook|write_off,,,,,1,cfa62715559139b4383d95ba13f08baafad445e895cfc1c89f07f086cf4fb50b,no
84358de9-8298-59cf-93a2-301bf2724df9,fee_split,fee,-8.25,EUR,2026-06-07,2026-06,,yes,accrue|escalate|rebook|write_off,,,,,1,cfa62715559139b4383d95ba13f08baafad445e895cfc1c89f07f086cf4fb50b,no
8bbb4a39-5d73-5284-a486-26a09fd52078,fee_split,capture,1264.21,EUR,2026-06-07,2026-06,,yes,accrue|escalate|rebook|write_off,,,,,1,cfa62715559139b4383d95ba13f08baafad445e895cfc1c89f07f086cf4fb50b,no
92ae9504-6fae-519a-ad2e-73e8acce2a55,cross_period_refund,refund,-520.68,EUR,2026-07-08,2026-07,2026-06,yes,accrue|escalate|rebook|write_off,,,,,1,cfa62715559139b4383d95ba13f08baafad445e895cfc1c89f07f086cf4fb50b,no
9e26af11-f218-50b2-9252-783561abb858,fee_split,fee,-13.14,EUR,2026-06-07,2026-06,,yes,accrue|escalate|rebook|write_off,,,,,1,cfa62715559139b4383d95ba13f08baafad445e895cfc1c89f07f086cf4fb50b,no
a69e362a-bf57-5e30-a58e-b3c3544892a6,unclassified,capture,1285.74,GBP,2026-06-05,2026-06,,yes,accrue|escalate|rebook|write_off,,,,,1,cfa62715559139b4383d95ba13f08baafad445e895cfc1c89f07f086cf4fb50b,no
b34a5d2b-64d5-54c2-97c6-5ff5ef7a662a,fee_split,capture,3097.70,EUR,2026-06-07,2026-06,,yes,accrue|escalate|rebook|write_off,,,,,1,cfa62715559139b4383d95ba13f08baafad445e895cfc1c89f07f086cf4fb50b,no
bafec948-2050-5d54-93c5-01d2a4237d8a,fee_split,fee,-3.71,EUR,2026-06-07,2026-06,,yes,accrue|escalate|rebook|write_off,,,,,1,cfa62715559139b4383d95ba13f08baafad445e895cfc1c89f07f086cf4fb50b,no
c983cbbb-0c4e-58ef-8e27-e09cecf09961,fee_split,fee,-1.39,EUR,2026-06-07,2026-06,,yes,accrue|escalate|rebook|write_off,,,,,1,cfa62715559139b4383d95ba13f08baafad445e895cfc1c89f07f086cf4fb50b,no
d28065de-c382-5955-9fbc-1ae3e14df191,fee_split,fee,-3.34,EUR,2026-06-07,2026-06,,yes,accrue|escalate|rebook|write_off,,,,,1,cfa62715559139b4383d95ba13f08baafad445e895cfc1c89f07f086cf4fb50b,no
df458360-99da-5955-9326-86c686c7e063,unclassified,capture,2094.31,EUR,2026-06-06,2026-06,,yes,accrue|escalate|rebook|write_off,,,,,1,cfa62715559139b4383d95ba13f08baafad445e895cfc1c89f07f086cf4fb50b,no
e9b7fee5-191b-576e-8f1a-3e71cb148ee6,cross_period_refund,refund,-275.62,EUR,2026-07-08,2026-07,2026-06,yes,accrue|escalate|rebook|write_off,,,,,1,cfa62715559139b4383d95ba13f08baafad445e895cfc1c89f07f086cf4fb50b,no
f7fe3e6e-b69e-53a9-b24b-6821764315b2,fee_split,fee,-9.83,EUR,2026-06-07,2026-06,,yes,accrue|escalate|rebook|write_off,,,,,1,cfa62715559139b4383d95ba13f08baafad445e895cfc1c89f07f086cf4fb50b,no
